timestamp,t_s,conns,clients,fail,p50_ms,p95_ms,evloop_max_ms,mem_rss_mb,transport
2025-09-15T17:09:37.285Z,2,0,5,5,0,0,21.2,68.1,websocket
2025-09-15T17:09:39.286Z,4,0,5,5,0,0,22.3,68.7,websocket
2025-09-15T17:09:41.286Z,6,0,5,5,0,0,21.1,68.7,websocket
2025-09-15T17:09:43.288Z,8,0,5,5,0,0,21.1,68.7,websocket
2025-09-15T17:09:45.289Z,10,0,5,5,0,0,22.9,65.4,websocket
2025-09-15T17:09:47.290Z,12,0,5,5,0,0,21,65.4,websocket
2025-09-15T17:09:49.290Z,14,0,5,5,0,0,21,65.4,websocket
2025-09-15T17:09:51.290Z,16,0,5,5,0,0,21,65.4,websocket
2025-09-15T17:09:53.291Z,18,0,5,5,0,0,21.1,65.4,websocket
2025-09-15T17:09:55.291Z,20,0,5,5,0,0,21.1,65.5,websocket
2025-09-15T17:09:57.291Z,22,0,5,5,0,0,21.1,65.5,websocket
2025-09-15T17:09:59.292Z,24,0,5,5,0,0,21.1,65.5,websocket
2025-09-15T17:10:01.293Z,26,0,5,5,0,0,21,65.5,websocket
2025-09-15T17:10:03.294Z,28,0,5,5,0,0,21,65.5,websocket
2025-09-15T17:10:05.294Z,30,0,5,5,0,0,21.1,65.5,websocket
2025-09-15T17:10:07.295Z,32,0,5,5,0,0,21.1,65.5,websocket
2025-09-15T17:10:09.297Z,34,0,5,5,0,0,21,65.5,websocket
2025-09-15T17:10:11.297Z,36,0,5,5,0,0,21.3,65.5,websocket
2025-09-15T17:10:13.298Z,38,0,5,5,0,0,21.1,65.5,websocket
2025-09-15T17:10:15.299Z,40,0,5,5,0,0,21.1,65.5,websocket
2025-09-15T17:10:17.300Z,42,0,5,5,0,0,21.3,65.6,websocket
2025-09-15T17:10:19.300Z,44,0,5,5,0,0,21.1,65.6,websocket
2025-09-15T17:10:21.300Z,46,0,5,5,0,0,21.1,65.6,websocket
2025-09-15T17:10:23.301Z,48,0,5,5,0,0,21.1,65.6,websocket
2025-09-15T17:10:25.302Z,50,0,5,5,0,0,21,65.6,websocket
2025-09-15T17:10:27.303Z,52,0,5,5,0,0,21.1,65.6,websocket
2025-09-15T17:10:29.304Z,54,0,5,5,0,0,21.1,65.6,websocket
2025-09-15T17:10:31.305Z,56,0,5,5,0,0,21.1,65.6,websocket
2025-09-15T17:10:33.306Z,58,0,5,5,0,0,21.1,65.6,websocket
